Id,SalePrice
1461,126533.5
1462,156717.0
1463,180040.9
1464,184071.0
1465,198645.0
1466,185146.97
1467,170631.26
1468,174326.02
1469,179752.89
1470,125675.76
1471,197559.4
1472,96611.86
1473,98106.86
1474,151721.0
1475,128818.85
1476,385666.46
1477,258144.1
1478,299866.68
1479,227926.71
1480,497800.83
1481,298062.57
1482,209945.32
1483,178633.82
1484,169578.75
1485,168644.65
1486,189617.0
1487,304416.56
1488,250676.72
1489,210214.31
1490,203603.71
1491,190221.22
1492,107888.74
1493,182615.96
1494,301563.35
1495,303672.05
1496,223846.79
1497,183131.4
1498,154395.66
1499,151679.41
1500,151626.79
1501,174047.5
1502,153578.91
1503,274076.66
1504,234203.73
1505,217895.67
1506,174576.5
1507,218091.78
1508,206026.5
1509,159767.25
1510,151581.37
1511,149753.37
1512,173092.5
1513,152959.5
1514,170135.87
1515,189237.7
1516,167253.68
1517,150084.69
1518,130840.82
1519,233108.66
1520,137105.0
1521,145520.0
1522,165182.5
1523,108887.49
1524,123094.3
1525,118944.72
1526,129326.25
1527,101935.13
1528,132006.33
1529,143320.25
1530,167126.5
1531,128214.88
1532,102533.13
1533,151616.75
1534,122002.5
1535,164659.04
1536,118544.65
1537,82283.8
1538,200914.07
1539,227624.2
1540,112576.27
1541,160220.34
1542,150866.52
1543,232024.97
1544,85622.76
1545,104504.36
1546,118768.35
1547,134560.68
1548,134630.86
1549,107726.72
1550,137461.96
1551,120349.53
1552,149987.27
1553,157194.69
1554,111210.02
1555,182507.0
1556,94260.69
1557,124777.25
1558,90861.86
1559,115451.78
1560,153222.76
1561,159017.0
1562,126720.83
1563,124945.0
1564,163393.17
1565,153767.48
1566,234564.46
1567,79629.08
1568,230728.2
1569,137570.75
1570,124137.62
1571,132207.08
1572,142092.5
1573,248249.56
1574,116997.32
1575,213778.58
1576,214997.98
1577,204823.52
1578,153410.74
1579,142194.1
1580,192981.1
1581,146694.75
1582,129512.7
1583,339849.37
1584,235334.78
1585,140526.0
1586,78535.08
1587,100192.86
1588,149437.86
1589,111196.03
1590,133344.58
1591,102238.61
1592,127266.73
1593,119098.09
1594,129111.4
1595,118838.74
1596,224078.48
1597,162805.2
1598,181685.7
1599,201798.4
1600,192668.1
1601,69007.34
1602,110173.02
1603,101730.38
1604,280743.69
1605,260932.92
1606,165917.82
1607,178624.61
1608,214045.04
1609,199706.94
1610,157719.33
1611,150900.37
1612,161138.51
1613,170486.37
1614,125329.5
1615,90031.93
1616,81411.22
1617,88997.86
1618,129057.5
1619,136599.5
1620,157244.3
1621,142646.99
1622,144173.18
1623,309582.9
1624,210249.5
1625,129429.58
1626,177733.5
